P7,P4,Cz,Pz,P3,P8,O1,O2,T8,F8,C4,F4,Fp2,Fz,C3,F3,Fp1,T7,F7,Oz,PO3,AF3,FC5,FC1,CP5,CP1,CP2,CP6,AF4,FC2,FC6,PO4,Timestamp
-38282.859375,22339.912109375,24666.234375,18287.3359375,13854.095703125,-878.698974609375,-53787.96484375,-44347.1875,15533.2275390625,-2381.118896484375,19424.3203125,-3506.98095703125,-33410.2578125,47969.85546875,-400000.0625,10237.291015625,8907.4072265625,-24386.2890625,3229.840087890625,4334.91796875,38761.75,14865.4931640625,32347.62109375,-5929.2041015625,-3187.764892578125,39118.0078125,-400000.0625,-2914.763916015625,33221.06640625,-88115.5625,20405.435546875,5149.080078125,11753.193466364999
-38289.13671875,22332.3828125,24652.98828125,18283.83984375,13842.5380859375,-890.1920166015625,-53797.69140625,-44358.7578125,15530.9033203125,-2397.6689453125,19419.19921875,-3519.4208984375,-33373.90625,47996.01171875,-400000.0625,10236.6103515625,8951.1767578125,-24387.01171875,3270.125,4325.90478515625,38765.84375,14879.6669921875,32375.529296875,-5879.64599609375,-3202.2099609375,39113.87890625,-400000.0625,-2911.73388671875,33219.859375,-88134.1484375,20427.087890625,5129.90576171875,11753.195466365
-38280.74609375,22333.322265625,24704.787109375,18278.5390625,13857.1826171875,-863.5889892578125,-53791.2421875,-44346.76171875,15550.19140625,-2336.136962890625,19422.568359375,-3473.925048828125,-33367.44921875,48011.734375,-400000.0625,10250.240234375,8868.25,-24377.771484375,3282.23193359375,4340.3798828125,38772.58984375,14897.560546875,32372.923828125,-5863.705078125,-3177.239990234375,39125.7265625,-400000.0625,-2900.152099609375,33247.3203125,-88100.671875,20446.46484375,5164.15185546875,11753.197466365
-38264.56640625,22346.9140625,24756.908203125,18285.201171875,13883.4912109375,-830.198974609375,-53772.45703125,-44322.46484375,15572.400390625,-2275.39697265625,19436.296875,-3427.06689453125,-33391.37109375,48004.97265625,-400000.0625,10267.5751953125,8773.7138671875,-24363.869140625,3256.155029296875,4363.06982421875,38780.23046875,14902.6318359375,32351.37109375,-5895.294921875,-3141.908935546875,39144.93359375,-400000.0625,-2889.049072265625,33273.75390625,-88056.4375,20446.244140625,5209.08984375,11753.199466365
-38258.33984375,22353.41796875,24769.4140625,18289.564453125,13894.7333984375,-819.22998046875,-53762.51171875,-44310.8046875,15574.890625,-2259.884033203125,19442.689453125,-3414.152099609375,-33425.140625,47982.99609375,-400000.0625,10270.84765625,8736.0087890625,-24361.787109375,3212.3759765625,4371.40380859375,38777.4921875,14892.2080078125,32326.513671875,-5937.14111328125,-3127.376953125,39148.65625,-400000.0625,-2890.616943359375,33276.05078125,-88039.2421875,20425.4296875,5226.26318359375,11753.201466364999
-38267.86328125,22346.529296875,24733.19921875,18286.85546875,13880.4365234375,-839.3460083007812,-53772.921875,-44324.08984375,15555.2646484375,-2299.659912109375,19434.029296875,-3446.364990234375,-33442.3125,47962.2265625,-400000.0625,10255.5908203125,8780.69140625,-24371.244140625,3187.81494140625,4357.60595703125,38765.421875,14871.9384765625,32316.3828125,-5959.73681640625,-3148.304931640625,39135.44921875,-400000.0625,-2905.39794921875,33253.453125,-88065.6484375,20402.37890625,5200.337890625,11753.203466365
-38274.76171875,22339.763671875,24714.009765625,18281.80859375,13868.17578125,-853.5,-53782.6796875,-44335.71875,15545.283203125,-2321.923095703125,19425.63671875,-3464.43994140625,-33430.8828125,47964.97265625,-400000.0625,10246.8017578125,8837.7451171875,-24376.41015625,3205.428955078125,4348.3671875,38761.37109375,14869.4267578125,32326.9140625,-5940.3427734375,-3163.634033203125,39127.375,-400000.0625,-2911.62890625,33243.4453125,-88084.4921875,20403.5859375,5182.5068359375,11753.205466365
-38261.0,22349.04296875,24750.24609375,18289.03515625,13885.619140625,-831.1220092773438,-53769.11328125,-44319.62109375,15561.4755859375,-2282.8349609375,19436.80859375,-3432.10400390625,-33418.58203125,47981.421875,-400000.0625,10262.7734375,8820.408203125,-24363.119140625,3228.35498046875,4364.951171875,38773.8671875,14884.376953125,32337.115234375,-5920.51806640625,-3139.215087890625,39140.703125,-400000.0625,-2896.919921875,33266.0234375,-88053.6796875,20424.62890625,5210.90087890625,11753.207466365
-38256.02734375,22352.888671875,24755.380859375,18292.10546875,13892.21875,-826.3709716796875,-53764.15234375,-44314.2890625,15561.6884765625,-2277.159912109375,19440.828125,-3428.8720703125,-33430.03125,47972.93359375,-400000.0625,10265.970703125,8792.818359375,-24361.009765625,3217.778076171875,4368.126953125,38773.43359375,14879.2822265625,32327.685546875,-5938.01513671875,-3133.759033203125,39142.66015625,-400000.0625,-2897.7509765625,33267.296875,-88045.828125,20418.12109375,5218.50390625,11753.209466365
-38259.41796875,22351.791015625,24724.677734375,18295.4609375,13883.4453125,-841.4810180664062,-53767.53515625,-44322.0234375,15551.8173828125,-2314.30908203125,19438.29296875,-3457.010009765625,-33427.40234375,47968.48828125,-400000.0625,10259.376953125,8835.806640625,-24364.248046875,3217.2529296875,4361.80517578125,38773.5390625,14871.8232421875,32332.23046875,-5938.11181640625,-3150.85205078125,39137.61328125,-400000.0625,-2903.626953125,33252.1484375,-88066.28125,20411.421875,5197.9482421875,11753.211466364999
-38272.7109375,22344.294921875,24673.201171875,18293.1875,13860.0859375,-870.8670043945312,-53782.828125,-44342.59375,15533.1611328125,-2374.5458984375,19428.6171875,-3502.22412109375,-33410.07421875,47972.44140625,-400000.0625,10243.90625,8906.82421875,-24375.310546875,3233.573974609375,4342.376953125,38769.0703125,14865.80859375,32347.537109375,-5919.15478515625,-3183.924072265625,39122.66015625,-400000.0625,-2913.947021484375,33228.4921875,-88109.2421875,20409.921875,5156.89013671875,11753.213466365
-38282.69921875,22334.34375,24653.65625,18285.376953125,13844.7548828125,-887.375,-53795.47265625,-44356.60546875,15526.9658203125,-2396.97802734375,19419.0390625,-3520.0048828125,-33380.0078125,47991.59375,-400000.0625,10239.9580078125,8948.40234375,-24380.130859375,3271.64990234375,4330.81494140625,38771.05859375,14876.28125,32368.919921875,-5880.22314453125,-3203.136962890625,39115.44921875,-400000.0625,-2913.492919921875,33222.60546875,-88131.4296875,20427.248046875,5133.60986328125,11753.215466365
-38263.35546875,22346.431640625,24716.38671875,18293.013671875,13871.3076171875,-849.166015625,-53776.8984375,-44332.12109375,15558.6982421875,-2324.132080078125,19434.9453125,-3462.6689453125,-33365.3359375,48016.78125,-400000.0625,10266.1826171875,8869.6591796875,-24361.263671875,3294.75,4357.28515625,38790.79296875,14905.138671875,32375.7890625,-5861.5869140625,-3165.575927734375,39138.90625,-400000.0625,-2889.72607421875,33261.58984375,-88084.0859375,20456.91015625,5180.40478515625,11753.217466365
-38248.60546875,22356.677734375,24764.978515625,18297.1640625,13895.44140625,-818.3380126953125,-53760.46875,-44310.68359375,15577.7333984375,-2266.64306640625,19447.08984375,-3417.69091796875,-33395.046875,48005.6171875,-400000.0625,10280.4169921875,8765.8984375,-24351.84375,3257.25,4378.0498046875,38796.49609375,14908.4140625,32350.322265625,-5904.56494140625,-3131.291015625,39152.86328125,-400000.0625,-2880.431884765625,33282.796875,-88042.703125,20453.466796875,5222.2822265625,11753.219466364999
-38250.6328125,22355.31640625,24770.419921875,18295.052734375,13899.53125,-813.239990234375,-53757.66015625,-44307.265625,15574.2529296875,-2256.344970703125,19444.8203125,-3412.050048828125,-33435.6796875,47972.74609375,-400000.0625,10274.193359375,8718.2841796875,-24358.041015625,3203.73291015625,4378.7158203125,38785.4140625,14889.6953125,32317.205078125,-5959.916015625,-3124.408935546875,39150.234375,-400000.0625,-2889.700927734375,33275.75390625,-88033.71875,20424.703125,5231.14208984375,11753.221466365
-38265.05078125,22346.38671875,24730.97265625,18289.103515625,13881.990234375,-836.8670043945312,-53769.8125,-44322.703125,15554.36328125,-2300.385986328125,19434.4609375,-3449.0458984375,-33455.22265625,47948.04296875,-400000.0625,10254.140625,8764.869140625,-24374.55078125,3177.970947265625,4360.126953125,38768.26171875,14866.0791015625,32304.47265625,-5981.3330078125,-3147.111083984375,39133.953125,-400000.0625,-2908.64111328125,33248.25390625,-88061.4375,20396.830078125,5202.53076171875,11753.223466365
-38268.85546875,22345.3828125,24716.55078125,18289.6796875,13874.576171875,-846.708984375,-53774.40234375,-44327.53515625,15550.189453125,-2318.902099609375,19432.34765625,-3462.698974609375,-33440.31640625,47957.39453125,-400000.0625,10251.859375,8832.689453125,-24376.859375,3201.912109375,4353.5498046875,38766.30859375,14870.046875,32321.587890625,-5952.27490234375,-3155.85498046875,39129.73828125,-400000.0625,-2909.534912109375,33243.48046875,-88073.328125,20402.908203125,5190.158203125,11753.225466365
-38253.08203125,22359.130859375,24753.50390625,18297.96875,13896.474609375,-822.7899780273438,-53757.7890625,-44307.6875,15570.470703125,-2277.698974609375,19446.3359375,-3428.955078125,-33427.37890625,47975.68359375,-400000.0625,10270.3447265625,8812.8212890625,-24362.068359375,3228.64990234375,4373.251953125,38779.57421875,14890.1328125,32333.67578125,-5928.4638671875,-3131.7919921875,39147.46875,-400000.0625,-2892.490966796875,33265.9765625,-88041.03125,20424.978515625,5221.92822265625,11753.227466365
-38257.6328125,22357.12109375,24751.728515625,18296.109375,13896.0703125,-823.0079956054688,-53757.73828125,-44308.78515625,15565.96875,-2277.259033203125,19443.482421875,-3429.10791015625,-33444.9609375,47962.60546875,-400000.0625,10265.3056640625,8779.2099609375,-24366.8046875,3211.4169921875,4371.3681640625,38772.6875,14879.529296875,32316.6953125,-5950.84521484375,-3131.7099609375,39143.1953125,-400000.0625,-2900.867919921875,33261.234375,-88037.640625,20411.955078125,5222.68994140625,11753.229466365
-38261.68359375,22355.115234375,24719.810546875,18297.6484375,13885.8212890625,-840.4459838867188,-53763.08203125,-44318.0859375,15554.7021484375,-2316.39794921875,19440.609375,-3458.784912109375,-33442.7578125,47957.43359375,-400000.0625,10254.494140625,8825.1982421875,-24371.767578125,3208.77294921875,4361.19921875,38768.5390625,14870.57421875,32321.029296875,-5953.5869140625,-3148.908935546875,39134.640625,-400000.0625,-2908.427001953125,33244.015625,-88060.359375,20401.57421875,5199.39892578125,11753.231466365
-38268.07421875,22350.92578125,24675.501953125,18300.568359375,13867.4326171875,-865.041015625,-53773.37890625,-44333.80078125,15541.3876953125,-2371.197998046875,19436.36328125,-3499.6708984375,-33416.625,47969.34765625,-400000.0625,10246.41796875,8905.279296875,-24374.03125,3231.240966796875,4346.97900390625,38769.61328125,14872.44140625,32345.974609375,-5925.30419921875,-3177.916015625,39125.26171875,-400000.0625,-2911.639892578125,33226.19921875,-88097.8828125,20405.896484375,5162.39599609375,11753.233466365
-38279.11328125,22338.640625,24654.3359375,18290.32421875,13849.3759765625,-881.39599609375,-53788.3125,-44350.19921875,15533.8388671875,-2395.574951171875,19425.1796875,-3519.81689453125,-33382.9375,47992.1328125,-400000.0625,10239.6279296875,8948.0615234375,-24379.16015625,3268.333984375,4333.94580078125,38771.9375,14881.3046875,32370.65625,-5879.06005859375,-3198.863037109375,39114.83203125,-400000.0625,-2913.39990234375,33220.28125,-88123.234375,20422.337890625,5138.43896484375,11753.235466365
-38262.6796875,22350.43359375,24715.5625,18295.298828125,13874.1142578125,-845.781982421875,-53770.57421875,-44327.73046875,15564.31640625,-2324.64404296875,19437.990234375,-3463.050048828125,-33369.55078125,48017.140625,-400000.0625,10263.173828125,8865.6083984375,-24362.30859375,3286.822998046875,4358.4990234375,38790.0,14907.2431640625,32377.41015625,-5856.3818359375,-3161.80810546875,39136.33984375,-400000.0625,-2892.1201171875,33258.0234375,-88077.7421875,20449.80078125,5183.85205078125,11753.237466364999
-38251.3125,22359.560546875,24764.142578125,18298.3359375,13896.05078125,-815.948974609375,-53757.09765625,-44307.9140625,15582.2021484375,-2265.985107421875,19447.974609375,-3419.737060546875,-33394.8359375,48008.38671875,-400000.0625,10276.5654296875,8770.21484375,-24354.4765625,3253.05810546875,4376.9677734375,38795.43359375,14911.98046875,32353.40234375,-5890.14111328125,-3130.530029296875,39149.3125,-400000.0625,-2884.383056640625,33280.5390625,-88038.2734375,20448.34765625,5222.77392578125,11753.239466365
-38245.84375,22364.44140625,24778.248046875,18302.109375,13905.4560546875,-804.8350219726562,-53750.1953125,-44298.625,15585.7099609375,-2246.239990234375,19453.228515625,-3407.35791015625,-33418.44921875,47990.19140625,-400000.0625,10278.900390625,8748.23828125,-24353.837890625,3219.489013671875,4384.591796875,38794.63671875,14904.3330078125,32334.09765625,-5926.89990234375,-3117.27001953125,39154.51953125,-400000.0625,-2886.02587890625,33283.17578125,-88022.2890625,20434.54296875,5239.0048828125,11753.241466365
-38260.01171875,22354.103515625,24740.05078125,18294.921875,13886.0087890625,-830.510009765625,-53763.87890625,-44315.1015625,15565.1513671875,-2289.89892578125,19441.818359375,-3443.1240234375,-33433.38671875,47970.96484375,-400000.0625,10260.853515625,8797.708984375,-24369.111328125,3198.64306640625,4366.98486328125,38779.5859375,14883.357421875,32326.279296875,-5949.6982421875,-3141.593994140625,39138.3046875,-400000.0625,-2905.68994140625,33258.09375,-88051.6484375,20412.685546875,5209.9619140625,11753.243466365
-38264.88671875,22350.7421875,24722.142578125,18292.599609375,13877.9423828125,-841.4829711914062,-53770.015625,-44322.453125,15559.8623046875,-2311.10009765625,19436.919921875,-3459.3720703125,-33415.859375,47981.0703125,-400000.0625,10256.4599609375,8861.7421875,-24372.12890625,3223.5859375,4361.037109375,38780.06640625,14886.451171875,32342.8359375,-5924.85693359375,-3154.14697265625,39133.42578125,-400000.0625,-2907.862060546875,33250.95703125,-88067.359375,20418.2734375,5194.27587890625,11753.245466365
-38252.11328125,22358.521484375,24755.572265625,18297.87890625,13893.919921875,-819.614990234375,-53758.11328125,-44307.828125,15576.91015625,-2272.860107421875,19447.228515625,-3429.01611328125,-33401.91796875,47998.45703125,-400000.0625,10273.412109375,8837.7412109375,-24360.736328125,3246.6689453125,4375.9912109375,38790.43359375,14900.8505859375,32351.443359375,-5901.7919921875,-3131.43994140625,39147.515625,-400000.0625,-2894.35009765625,33272.8515625,-88038.6328125,20436.6484375,5220.0048828125,11753.247466365
-38250.84375,22361.109375,24760.541015625,18299.30078125,13899.44140625,-815.5960083007812,-53754.25390625,-44304.078125,15576.1103515625,-2267.60888671875,19450.419921875,-3425.41796875,-33416.12109375,47988.625,-400000.0625,10274.9150390625,8802.259765625,-24358.62890625,3228.60888671875,4379.81005859375,38787.55078125,14893.3935546875,32339.708984375,-5920.32421875,-3126.123046875,39149.21484375,-400000.0625,-2896.240966796875,33272.625,-88030.2109375,20428.365234375,5227.85888671875,11753.249466365
-38263.38671875,22354.599609375,24723.23046875,18296.451171875,13884.310546875,-837.469970703125,-53765.15625,-44318.04296875,15559.7548828125,-2310.862060546875,19441.70703125,-3460.634033203125,-33424.92578125,47975.3359375,-400000.0625,10260.24609375,8835.4423828125,-24368.68359375,3215.44091796875,4364.1181640625,38777.84375,14877.8291015625,32334.439453125,-5931.44580078125,-3149.1298828125,39135.99609375,-400000.0625,-2908.696044921875,33251.5546875,-88058.9140625,20413.001953125,5200.873046875,11753.251466365
-38277.609375,22344.19921875,24672.787109375,18292.953125,13859.7958984375,-869.3690185546875,-53779.9453125,-44340.04296875,15540.38671875,-2371.551025390625,19430.486328125,-3507.138916015625,-33415.05859375,47975.7109375,-400000.0625,10243.828125,8900.4345703125,-24380.64453125,3226.903076171875,4342.7421875,38770.87109375,14869.533203125,32346.865234375,-5915.70703125,-3183.64892578125,39118.96875,-400000.0625,-2921.242919921875,33227.265625,-88102.59375,20407.0859375,5157.0927734375,11753.253466365
-38289.95703125,22332.71484375,24651.39453125,18284.02734375,13842.4248046875,-888.073974609375,-53795.02734375,-44357.125,15532.533203125,-2396.48291015625,19419.474609375,-3527.7451171875,-33389.9375,47993.73046875,-400000.0625,10238.3310546875,8940.2392578125,-24388.70703125,3262.882080078125,4328.255859375,38769.2265625,14876.640625,32366.845703125,-5876.0322265625,-3205.535888671875,39109.7109375,-400000.0625,-2924.47900390625,33219.55859375,-88127.8515625,20420.2734375,5132.0048828125,11753.255466364999
-38278.73046875,22337.51171875,24706.8359375,18283.423828125,13862.359375,-859.6929931640625,-53785.01171875,-44341.3828125,15555.490234375,-2330.6201171875,19427.123046875,-3478.013916015625,-33377.01953125,48013.37890625,-400000.0625,10256.638671875,8865.3466796875,-24378.146484375,3283.94189453125,4347.33984375,38779.91015625,14897.0283203125,32369.662109375,-5856.9951171875,-3175.89404296875,39124.921875,-400000.0625,-2908.096923828125,33250.48046875,-88089.5859375,20444.708984375,5171.01416015625,11753.257466365
